digital_filename,analog_filename,hour,minute,second
22_20_37_00000_dig_segmented.png,22_20_37_00000_ana_square_gold_luxury.png,22,20,37
02_02_01_00001_dig_segmented.png,02_02_01_00001_ana_dynamic_minimal_gray.png,2,2,1
15_59_43_00002_dig_lcd.png,15_59_43_00002_ana_square_minimal_gray.png,15,59,43
03_57_56_00003_dig_simple.png,03_57_56_00003_ana_square_green_nature.png,3,57,56
01_39_16_00004_dig_simple.png,01_39_16_00004_ana_dynamic_dark_modern.png,1,39,16
19_40_53_00005_dig_simple.png,19_40_53_00005_ana_dynamic_orange_warm.png,19,40,53
12_08_40_00006_dig_segmented.png,12_08_40_00006_ana_dynamic_minimal_gray.png,12,8,40
14_43_18_00007_dig_simple.png,14_43_18_00007_ana_dynamic_vintage_cream.png,14,43,18
02_37_01_00008_dig_segmented.png,02_37_01_00008_ana_dynamic_minimal_gray.png,2,37,1
00_23_49_00009_dig_lcd.png,00_23_49_00009_ana_dynamic_orange_warm.png,0,23,49
06_53_13_00010_dig_segmented.png,06_53_13_00010_ana_square_black_white.png,6,53,13
11_39_57_00011_dig_segmented.png,11_39_57_00011_ana_dynamic_dark_modern.png,11,39,57
20_24_55_00012_dig_simple.png,20_24_55_00012_ana_dynamic_vintage_cream.png,20,24,55
03_31_14_00013_dig_simple.png,03_31_14_00013_ana_square_classic_white.png,3,31,14
09_59_53_00014_dig_lcd.png,09_59_53_00014_ana_square_orange_warm.png,9,59,53
05_18_04_00015_dig_segmented.png,05_18_04_00015_ana_dynamic_black_white.png,5,18,4
19_03_34_00016_dig_segmented.png,19_03_34_00016_ana_dynamic_gold_luxury.png,19,3,34
20_01_02_00017_dig_lcd.png,20_01_02_00017_ana_square_blue_ocean.png,20,1,2
10_56_48_00018_dig_simple.png,10_56_48_00018_ana_dynamic_minimal_gray.png,10,56,48
07_31_04_00019_dig_segmented.png,07_31_04_00019_ana_dynamic_orange_warm.png,7,31,4
19_47_39_00020_dig_simple.png,19_47_39_00020_ana_square_vintage_cream.png,19,47,39
23_02_06_00021_dig_simple.png,23_02_06_00021_ana_square_black_white.png,23,2,6
