digital_filename,analog_filename,analog_clean_filename,hour,minute,second
19_11_29_00000_dig_segmented.png,19_11_29_00000_ana_square_black_white.png,19_11_29_00000_ana_clean_square_black_white.png,19,11,29
12_22_14_00001_dig_simple.png,12_22_14_00001_ana_square_gold_luxury.png,12_22_14_00001_ana_clean_square_gold_luxury.png,12,22,14
18_31_54_00002_dig_segmented.png,18_31_54_00002_ana_dynamic_black_white.png,18_31_54_00002_ana_clean_dynamic_black_white.png,18,31,54
17_36_23_00003_dig_simple.png,17_36_23_00003_ana_dynamic_gold_luxury.png,17_36_23_00003_ana_clean_dynamic_gold_luxury.png,17,36,23
03_37_30_00004_dig_segmented.png,03_37_30_00004_ana_dynamic_vintage_cream.png,03_37_30_00004_ana_clean_dynamic_vintage_cream.png,3,37,30
16_05_33_00005_dig_segmented.png,16_05_33_00005_ana_dynamic_minimal_gray.png,16_05_33_00005_ana_clean_dynamic_minimal_gray.png,16,5,33
21_40_34_00006_dig_segmented.png,21_40_34_00006_ana_square_gold_luxury.png,21_40_34_00006_ana_clean_square_gold_luxury.png,21,40,34
10_34_49_00007_dig_simple.png,10_34_49_00007_ana_square_purple_elegant.png,10_34_49_00007_ana_clean_square_purple_elegant.png,10,34,49
18_46_21_00008_dig_lcd.png,18_46_21_00008_ana_square_blue_ocean.png,18_46_21_00008_ana_clean_square_blue_ocean.png,18,46,21
05_02_44_00009_dig_segmented.png,05_02_44_00009_ana_square_gold_luxury.png,05_02_44_00009_ana_clean_square_gold_luxury.png,5,2,44
01_40_30_00010_dig_segmented.png,01_40_30_00010_ana_dynamic_gold_luxury.png,01_40_30_00010_ana_clean_dynamic_gold_luxury.png,1,40,30
23_39_01_00011_dig_lcd.png,23_39_01_00011_ana_square_dark_modern.png,23_39_01_00011_ana_clean_square_dark_modern.png,23,39,1
16_04_54_00012_dig_lcd.png,16_04_54_00012_ana_square_vintage_cream.png,16_04_54_00012_ana_clean_square_vintage_cream.png,16,4,54
08_54_16_00013_dig_simple.png,08_54_16_00013_ana_dynamic_gold_luxury.png,08_54_16_00013_ana_clean_dynamic_gold_luxury.png,8,54,16
21_28_23_00014_dig_simple.png,21_28_23_00014_ana_square_minimal_gray.png,21_28_23_00014_ana_clean_square_minimal_gray.png,21,28,23
05_51_33_00015_dig_simple.png,05_51_33_00015_ana_square_dark_modern.png,05_51_33_00015_ana_clean_square_dark_modern.png,5,51,33
19_59_52_00016_dig_simple.png,19_59_52_00016_ana_square_green_nature.png,19_59_52_00016_ana_clean_square_green_nature.png,19,59,52
07_42_28_00017_dig_segmented.png,07_42_28_00017_ana_dynamic_minimal_gray.png,07_42_28_00017_ana_clean_dynamic_minimal_gray.png,7,42,28
20_16_48_00018_dig_simple.png,20_16_48_00018_ana_dynamic_vintage_cream.png,20_16_48_00018_ana_clean_dynamic_vintage_cream.png,20,16,48
15_19_30_00019_dig_segmented.png,15_19_30_00019_ana_dynamic_green_nature.png,15_19_30_00019_ana_clean_dynamic_green_nature.png,15,19,30
08_09_33_00020_dig_lcd.png,08_09_33_00020_ana_dynamic_blue_ocean.png,08_09_33_00020_ana_clean_dynamic_blue_ocean.png,8,9,33
21_20_33_00021_dig_segmented.png,21_20_33_00021_ana_dynamic_dark_modern.png,21_20_33_00021_ana_clean_dynamic_dark_modern.png,21,20,33
19_58_41_00022_dig_lcd.png,19_58_41_00022_ana_square_blue_ocean.png,19_58_41_00022_ana_clean_square_blue_ocean.png,19,58,41
03_16_41_00023_dig_segmented.png,03_16_41_00023_ana_square_purple_elegant.png,03_16_41_00023_ana_clean_square_purple_elegant.png,3,16,41
23_43_37_00024_dig_simple.png,23_43_37_00024_ana_square_vintage_cream.png,23_43_37_00024_ana_clean_square_vintage_cream.png,23,43,37
17_00_43_00025_dig_simple.png,17_00_43_00025_ana_dynamic_classic_white.png,17_00_43_00025_ana_clean_dynamic_classic_white.png,17,0,43
16_06_43_00026_dig_lcd.png,16_06_43_00026_ana_square_minimal_gray.png,16_06_43_00026_ana_clean_square_minimal_gray.png,16,6,43
08_12_02_00027_dig_simple.png,08_12_02_00027_ana_dynamic_classic_white.png,08_12_02_00027_ana_clean_dynamic_classic_white.png,8,12,2
22_07_05_00028_dig_segmented.png,22_07_05_00028_ana_dynamic_green_nature.png,22_07_05_00028_ana_clean_dynamic_green_nature.png,22,7,5
22_11_16_00029_dig_lcd.png,22_11_16_00029_ana_square_dark_modern.png,22_11_16_00029_ana_clean_square_dark_modern.png,22,11,16
08_49_27_00030_dig_segmented.png,08_49_27_00030_ana_square_blue_ocean.png,08_49_27_00030_ana_clean_square_blue_ocean.png,8,49,27
02_17_49_00031_dig_simple.png,02_17_49_00031_ana_square_green_nature.png,02_17_49_00031_ana_clean_square_green_nature.png,2,17,49
01_16_52_00032_dig_lcd.png,01_16_52_00032_ana_dynamic_purple_elegant.png,01_16_52_00032_ana_clean_dynamic_purple_elegant.png,1,16,52
06_39_25_00033_dig_simple.png,06_39_25_00033_ana_square_dark_modern.png,06_39_25_00033_ana_clean_square_dark_modern.png,6,39,25
17_49_27_00034_dig_simple.png,17_49_27_00034_ana_dynamic_purple_elegant.png,17_49_27_00034_ana_clean_dynamic_purple_elegant.png,17,49,27
01_04_04_00035_dig_segmented.png,01_04_04_00035_ana_square_purple_elegant.png,01_04_04_00035_ana_clean_square_purple_elegant.png,1,4,4
15_09_41_00036_dig_segmented.png,15_09_41_00036_ana_dynamic_classic_white.png,15_09_41_00036_ana_clean_dynamic_classic_white.png,15,9,41
04_44_21_00037_dig_lcd.png,04_44_21_00037_ana_dynamic_black_white.png,04_44_21_00037_ana_clean_dynamic_black_white.png,4,44,21
13_25_54_00038_dig_segmented.png,13_25_54_00038_ana_dynamic_black_white.png,13_25_54_00038_ana_clean_dynamic_black_white.png,13,25,54
12_44_52_00039_dig_lcd.png,12_44_52_00039_ana_dynamic_gold_luxury.png,12_44_52_00039_ana_clean_dynamic_gold_luxury.png,12,44,52
21_19_25_00040_dig_simple.png,21_19_25_00040_ana_dynamic_orange_warm.png,21_19_25_00040_ana_clean_dynamic_orange_warm.png,21,19,25
14_48_49_00041_dig_lcd.png,14_48_49_00041_ana_dynamic_vintage_cream.png,14_48_49_00041_ana_clean_dynamic_vintage_cream.png,14,48,49
